n,TipoArreglo,Repeticion,Tiempo,Comparaciones,Intercambios
100000,casi_ordenado,21,391.241,90727041,83418038
100000,casi_ordenado,22,390.764,97654272,80812734
100000,casi_ordenado,23,398.253,99453492,86952658
100000,casi_ordenado,24,409.787,95707587,82061360
100000,casi_ordenado,25,398.957,94942139,92101360
100000,casi_ordenado,26,382.98,106274928,93117964
100000,casi_ordenado,27,401.104,95580436,86535512
100000,casi_ordenado,28,410.723,83984890,91626868
100000,casi_ordenado,29,379.35,79858636,84784092
100000,casi_ordenado,30,390.644,101982249,88871298
100000,casi_ordenado,31,387.484,89566872,93310207
100000,casi_ordenado,32,376.487,97475210,89700700
100000,casi_ordenado,33,367.77,91093382,88372854
100000,casi_ordenado,34,390.571,94381307,83425272
100000,casi_ordenado,35,330.648,96639921,78942311
100000,casi_ordenado,36,384.84,93684540,80633396
100000,casi_ordenado,37,420.029,98373740,94894543
100000,casi_ordenado,38,383.406,93184933,87209915
100000,casi_ordenado,39,408.12,89624105,92222563
100000,casi_ordenado,40,426.104,97315508,87983958
100000,casi_ordenado,41,401.561,91142056,82909429
100000,casi_ordenado,42,410.463,92103130,89565231
100000,casi_ordenado,43,384.57,95897092,92166944
100000,casi_ordenado,44,371.077,91383262,87747631
100000,casi_ordenado,45,412.208,93012242,88665456
100000,casi_ordenado,46,352.601,98675618,86002997
100000,casi_ordenado,47,365.483,94044766,84601642
100000,casi_ordenado,48,351.955,92439122,84263644
100000,casi_ordenado,49,408.162,99711185,84498869
100000,casi_ordenado,50,381.332,105226675,97554157
100000,duplicados,1,15518.1,3453098774,2522358248
100000,duplicados,2,17288.4,3104869945,2488305371
100000,duplicados,3,14821.7,3380741700,2573024330
100000,duplicados,4,15098.3,3272967257,2326735583
100000,duplicados,5,16557.4,3225421315,2367736415
100000,duplicados,6,16319.4,2935484086,2344406491
100000,duplicados,7,17885.9,3365276117,2559455263
100000,duplicados,8,17024.6,3271884233,2405617737
100000,duplicados,9,15907.4,3156965290,2493188399
100000,duplicados,10,16007.8,3160223983,2510851526
100000,duplicados,11,17332.2,3163384953,2379930299
100000,duplicados,12,16766.7,3314186464,2600007379
100000,duplicados,13,16396.8,3169407323,2450458117
100000,duplicados,14,16623.2,3199883041,2508134843
100000,duplicados,15,15658,3398477609,2390322029
100000,duplicados,16,15802.6,3495220445,2332000165
100000,duplicados,17,16226.1,3251091299,2337784116
100000,duplicados,18,16668.3,3386641574,2376905107
100000,duplicados,19,16047.4,3271802248,2511512758
100000,duplicados,20,15888.6,3143643108,2516837085
100000,duplicados,21,17042,3316689155,2718046703
100000,duplicados,22,16068.6,3260575210,2220334822
100000,duplicados,23,17055.3,3096166421,2340334732
100000,duplicados,24,18153.1,3417809791,2594694854
100000,duplicados,25,16603.1,3289303918,2312328968
100000,duplicados,26,16034.4,3105029576,2702485393
100000,duplicados,27,15900.3,3195681443,2484710877
100000,duplicados,28,16447.6,3181713793,2436443111
100000,duplicados,29,17219.2,3099491874,2634756605
100000,duplicados,30,15937.3,3226441866,2325204993
100000,duplicados,31,15947.3,3347453643,2764585179
100000,duplicados,32,18594.3,3425567235,2557804049
100000,duplicados,33,16470.3,3272604767,2377339004
100000,duplicados,34,16165.1,3336222141,2680446372
100000,duplicados,35,15414.8,3436649456,2559123261
100000,duplicados,36,16661.1,3256763253,2343024417
100000,duplicados,37,15851.9,3428910637,2523673761
100000,duplicados,38,15454.4,3057886806,2461768513
100000,duplicados,39,17180.3,3352312926,2410464104
100000,duplicados,40,14195.3,3519543336,2609989452
100000,duplicados,41,18041.3,3472029131,2647408175
100000,duplicados,42,16407.6,3460579378,2574744572
100000,duplicados,43,15919.5,3192462371,2388539171
100000,duplicados,44,16456.7,3467571000,2739176336
100000,duplicados,45,14616.9,3296259959,2379189196
100000,duplicados,46,16160.6,3454678831,2317220812
100000,duplicados,47,16939.5,3505184298,2422637989
100000,duplicados,48,16928.9,3312492171,2537075218
100000,duplicados,49,15332,3195235052,2389397641
100000,duplicados,50,16781,3152277523,2180047336
